L,a,b,label,name,hex
63.699,3.2377,58.8769,RAL 1004,Amarillo dorado,#CDA434
76.4567,-10.051,63.1897,RAL 1004,Amarillo dorado,#CDA434
72.5137,8.9194,70.0351,RAL 1004,Amarillo dorado,#CDA434
75.938,-0.5908,44.0949,RAL 1004,Amarillo dorado,#CDA434
76.4621,3.2606,62.1155,RAL 1004,Amarillo dorado,#CDA434
72.7139,4.6392,48.2706,RAL 1004,Amarillo dorado,#CDA434
64.2252,9.8248,71.1447,RAL 1004,Amarillo dorado,#CDA434
72.3667,7.2858,69.1887,RAL 1004,Amarillo dorado,#CDA434
72.6925,5.6278,51.4289,RAL 1004,Amarillo dorado,#CDA434
75.453,1.1547,51.296,RAL 1004,Amarillo dorado,#CDA434
67.0261,-1.4441,50.026,RAL 1004,Amarillo dorado,#CDA434
60.2904,12.0272,74.9302,RAL 1004,Amarillo dorado,#CDA434
72.7671,8.0075,62.7584,RAL 1004,Amarillo dorado,#CDA434
55.1469,0.9368,69.7395,RAL 1004,Amarillo dorado,#CDA434
69.4035,3.3338,48.055,RAL 1005,Amarillo miel,#A98307
50.4146,-0.9232,59.9158,RAL 1005,Amarillo miel,#A98307
49.917,2.0337,65.0478,RAL 1005,Amarillo miel,#A98307
62.0206,9.8762,59.953,RAL 1005,Amarillo miel,#A98307
69.193,6.5837,49.1898,RAL 1005,Amarillo miel,#A98307
59.1145,-6.1653,61.4857,RAL 1005,Amarillo miel,#A98307
53.1516,-0.6039,50.7376,RAL 1005,Amarillo miel,#A98307
38.8335,-1.6419,64.3474,RAL 1005,Amarillo miel,#A98307
40.2246,0.155,43.5454,RAL 1005,Amarillo miel,#A98307
51.1589,-0.0163,58.5271,RAL 1005,Amarillo miel,#A98307
59.4389,-0.6961,58.6611,RAL 1005,Amarillo miel,#A98307
61.6675,4.3605,57.9286,RAL 1005,Amarillo miel,#A98307
62.5848,-2.6512,51.2942,RAL 1005,Amarillo miel,#A98307
52.2959,8.9802,51.1486,RAL 1005,Amarillo miel,#A98307
52.3276,2.3462,65.533,RAL 1005,Amarillo miel,#A98307
62.1848,9.0118,67.1355,RAL 1005,Amarillo miel,#A98307
65.9236,4.9317,46.9608,RAL 1005,Amarillo miel,#A98307
58.2989,3.8855,55.0525,RAL 1005,Amarillo miel,#A98307
56.9023,12.0218,70.9866,RAL 1005,Amarillo miel,#A98307
47.0691,2.1149,58.2523,RAL 1005,Amarillo miel,#A98307
51.4345,9.946,48.2992,RAL 1005,Amarillo miel,#A98307
62.0008,-5.5446,56.5738,RAL 1005,Amarillo miel,#A98307
51.4234,11.4318,69.4782,RAL 1005,Amarillo miel,#A98307
57.7707,5.7026,69.4863,RAL 1005,Amarillo miel,#A98307
52.227,10.9787,56.9909,RAL 1005,Amarillo miel,#A98307
53.6857,9.8432,58.164,RAL 1005,Amarillo miel,#A98307
46.02,2.8485,65.035,RAL 1005,Amarillo miel,#A98307
66.0001,7.9255,54.295,RAL 1005,Amarillo miel,#A98307
56.7131,-4.0382,68.5607,RAL 1005,Amarillo miel,#A98307
61.7018,13.4537,59.3201,RAL 1005,Amarillo miel,#A98307
65.2977,13.2707,61.8021,RAL 1006,Amarillo maíz,#E4A010
81.0002,18.4691,77.3505,RAL 1006,Amarillo maíz,#E4A010
85.0591,9.0816,70.1964,RAL 1006,Amarillo maíz,#E4A010
86.1326,17.3107,68.5452,RAL 1006,Amarillo maíz,#E4A010
54.237,2.1035,78.0058,RAL 1006,Amarillo maíz,#E4A010
81.1608,24.7216,85.1728,RAL 1006,Amarillo maíz,#E4A010
57.6573,15.8005,86.2464,RAL 1006,Amarillo maíz,#E4A010
74.8185,11.3813,67.4891,RAL 1006,Amarillo maíz,#E4A010
60.0097,8.08,64.9246,RAL 1006,Amarillo maíz,#E4A010
64.5692,12.7911,66.9884,RAL 1006,Amarillo maíz,#E4A010
85.6243,17.1542,71.9512,RAL 1006,Amarillo maíz,#E4A010
83.0978,25.2349,83.8257,RAL 1006,Amarillo maíz,#E4A010
53.419,16.2376,70.3445,RAL 1006,Amarillo maíz,#E4A010
55.6285,8.106,79.3609,RAL 1006,Amarillo maíz,#E4A010
63.0168,11.1071,65.2027,RAL 1006,Amarillo maíz,#E4A010
71.3543,19.3887,76.1426,RAL 1006,Amarillo maíz,#E4A010
62.435,9.0827,81.6113,RAL 1006,Amarillo maíz,#E4A010
57.3863,18.2981,79.802,RAL 1006,Amarillo maíz,#E4A010
65.2103,17.9754,67.2082,RAL 1006,Amarillo maíz,#E4A010
71.5716,14.3133,79.6296,RAL 1006,Amarillo maíz,#E4A010
64.9319,13.8049,66.8575,RAL 1006,Amarillo maíz,#E4A010
85.8663,7.2832,58.5415,RAL 1006,Amarillo maíz,#E4A010
53.8144,15.5748,72.995,RAL 1006,Amarillo maíz,#E4A010
71.4564,10.7857,77.9925,RAL 1006,Amarillo maíz,#E4A010
74.9272,10.6954,62.4864,RAL 1006,Amarillo maíz,#E4A010
67.5513,6.1654,62.0071,RAL 1006,Amarillo maíz,#E4A010
63.5157,18.7424,69.0534,RAL 1006,Amarillo maíz,#E4A010
85.613,15.7072,69.4051,RAL 1006,Amarillo maíz,#E4A010
60.5584,16.3239,81.8034,RAL 1006,Amarillo maíz,#E4A010
73.3875,16.9752,74.4564,RAL 1006,Amarillo maíz,#E4A010
77.4191,7.7391,71.1875,RAL 1007,Amarillo narciso,#DC9D00
72.5395,14.8912,66.6681,RAL 1007,Amarillo narciso,#DC9D00
69.3877,10.482,78.996,RAL 1007,Amarillo narciso,#DC9D00
79.8841,16.4538,79.9716,RAL 1007,Amarillo narciso,#DC9D00
71.3386,12.6973,71.2195,RAL 1007,Amarillo narciso,#DC9D00
59.9143,15.1563,63.6372,RAL 1007,Amarillo narciso,#DC9D00
59.5869,16.6475,62.9076,RAL 1007,Amarillo narciso,#DC9D00
62.9888,11.8076,80.1942,RAL 1007,Amarillo narciso,#DC9D00
87.325,15.4682,77.2488,RAL 1007,Amarillo narciso,#DC9D00
70.9309,18.9118,88.9304,RAL 1007,Amarillo narciso,#DC9D00
57.8769,12.9191,83.8482,RAL 1007,Amarillo narciso,#DC9D00
72.2301,14.7715,72.2127,RAL 1007,Amarillo narciso,#DC9D00
60.4992,13.0637,65.7455,RAL 1007,Amarillo narciso,#DC9D00
92.3905,14.0217,78.7809,RAL 1007,Amarillo narciso,#DC9D00
68.4895,15.5013,70.9183,RAL 1007,Amarillo narciso,#DC9D00
49.2518,10.1941,59.0663,RAL 1007,Amarillo narciso,#DC9D00
71.469,10.3844,65.1593,RAL 1007,Amarillo narciso,#DC9D00
68.2097,12.6518,77.8124,RAL 1007,Amarillo narciso,#DC9D00
60.4207,8.9374,75.9954,RAL 1007,Amarillo narciso,#DC9D00
75.0057,18.8896,76.7692,RAL 1007,Amarillo narciso,#DC9D00
74.6913,15.6897,75.1527,RAL 1007,Amarillo narciso,#DC9D00
79.1733,8.1912,70.7796,RAL 1007,Amarillo narciso,#DC9D00
78.5144,11.3089,78.2271,RAL 1007,Amarillo narciso,#DC9D00
76.7002,11.599,68.6831,RAL 1007,Amarillo narciso,#DC9D00
58.0545,12.3715,73.0104,RAL 1007,Amarillo narciso,#DC9D00
80.1048,12.0988,82.8364,RAL 1007,Amarillo narciso,#DC9D00
72.0588,7.9594,76.3743,RAL 1007,Amarillo narciso,#DC9D00
71.9148,14.3575,71.9942,RAL 1007,Amarillo narciso,#DC9D00
71.6232,5.533,76.0307,RAL 1007,Amarillo narciso,#DC9D00
54.9728,9.2407,62.0746,RAL 1007,Amarillo narciso,#DC9D00
36.8621,14.2659,23.9623,RAL 1011,Beige pardo,#8A6642
42.2565,17.0953,27.1825,RAL 1011,Beige pardo,#8A6642
46.4201,15.5847,26.955,RAL 1011,Beige pardo,#8A6642
60.1425,8.029,22.6535,RAL 1011,Beige pardo,#8A6642
42.3948,15.2852,27.7037,RAL 1011,Beige pardo,#8A6642
44.6541,3.4115,26.3372,RAL 1011,Beige pardo,#8A6642
38.2148,10.7109,19.948,RAL 1011,Beige pardo,#8A6642
58.7653,11.9304,29.3089,RAL 1011,Beige pardo,#8A6642
53.0678,4.5671,16.9057,RAL 1011,Beige pardo,#8A6642
46.5659,8.2555,22.9962,RAL 1011,Beige pardo,#8A6642
37.0428,11.4604,24.5747,RAL 1011,Beige pardo,#8A6642
37.7569,6.6982,26.2222,RAL 1011,Beige pardo,#8A6642
40.611,8.9066,28.1955,RAL 1011,Beige pardo,#8A6642
28.6768,6.2401,27.0278,RAL 1011,Beige pardo,#8A6642
47.8866,7.0684,28.6509,RAL 1011,Beige pardo,#8A6642
33.7853,9.6817,23.4945,RAL 1011,Beige pardo,#8A6642
42.4029,12.0032,29.0804,RAL 1011,Beige pardo,#8A6642
38.6565,1.7889,24.1475,RAL 1011,Beige pardo,#8A6642
50.5111,8.1382,29.1215,RAL 1011,Beige pardo,#8A6642
44.1706,13.6727,32.7553,RAL 1011,Beige pardo,#8A6642
41.2276,-0.3805,23.7995,RAL 1011,Beige pardo,#8A6642
48.7753,7.6747,27.6346,RAL 1011,Beige pardo,#8A6642
44.9477,9.7695,32.9828,RAL 1011,Beige pardo,#8A6642
43.6953,18.8545,31.4292,RAL 1011,Beige pardo,#8A6642
41.0282,8.2196,29.7233,RAL 1011,Beige pardo,#8A6642
52.4685,7.9973,21.4001,RAL 1011,Beige pardo,#8A6642
55.4112,10.4843,23.4412,RAL 1011,Beige pardo,#8A6642
41.9324,9.5094,28.035,RAL 1011,Beige pardo,#8A6642
53.073,9.4594,30.0193,RAL 1011,Beige pardo,#8A6642
39.0339,19.3712,23.4158,RAL 1011,Beige pardo,#8A6642
82.3358,-13.7709,47.679,RAL 1012,Amarillo limón,#C7B446
63.0548,-3.0013,46.7612,RAL 1012,Amarillo limón,#C7B446
87.8398,-12.6553,64.039,RAL 1012,Amarillo limón,#C7B446
69.5234,-7.2392,67.8648,RAL 1012,Amarillo limón,#C7B446
83.9769,-2.0002,58.6473,RAL 1012,Amarillo limón,#C7B446
69.3832,-3.2538,54.5207,RAL 1012,Amarillo limón,#C7B446
77.9328,-6.0427,66.945,RAL 1012,Amarillo limón,#C7B446
55.5455,4.3983,60.4913,RAL 1012,Amarillo limón,#C7B446
68.6477,-6.5156,52.1796,RAL 1012,Amarillo limón,#C7B446
56.7669,-14.7089,50.1954,RAL 1012,Amarillo limón,#C7B446
69.6326,-1.5623,64.5256,RAL 1012,Amarillo limón,#C7B446
90.7627,-12.9048,49.8056,RAL 1012,Amarillo limón,#C7B446
81.9131,-4.9916,57.2928,RAL 1012,Amarillo limón,#C7B446
78.9553,-12.0576,56.2037,RAL 1012,Amarillo limón,#C7B446
72.1894,-7.8718,62.6987,RAL 1012,Amarillo limón,#C7B446
69.2334,-2.3067,56.4611,RAL 1012,Amarillo limón,#C7B446
90.2685,-10.8835,54.3695,RAL 1012,Amarillo limón,#C7B446
59.5384,-3.3988,57.6156,RAL 1012,Amarillo limón,#C7B446
83.6085,-7.1795,54.7641,RAL 1012,Amarillo limón,#C7B446
79.3085,-9.3766,43.0995,RAL 1012,Amarillo limón,#C7B446
68.8437,-6.7264,47.0799,RAL 1012,Amarillo limón,#C7B446
80.9463,-11.3229,50.1312,RAL 1012,Amarillo limón,#C7B446
74.8091,1.2725,49.8253,RAL 1012,Amarillo limón,#C7B446
76.4499,-13.2989,55.2377,RAL 1012,Amarillo limón,#C7B446
68.2217,-5.4923,43.835,RAL 1012,Amarillo limón,#C7B446
59.1511,-4.2018,50.2323,RAL 1012,Amarillo limón,#C7B446
62.4543,-3.6135,60.1602,RAL 1012,Amarillo limón,#C7B446
77.2472,-5.3165,66.176,RAL 1012,Amarillo limón,#C7B446
72.1207,-2.7494,72.7746,RAL 1012,Amarillo limón,#C7B446
79.2524,-8.5356,38.1831,RAL 1012,Amarillo limón,#C7B446
100.0,-5.4542,15.536,RAL 1013,Blanco nácar,#EAE6CA
100.0,-5.7254,24.2605,RAL 1013,Blanco nácar,#EAE6CA
92.4574,-5.5798,10.4043,RAL 1013,Blanco nácar,#EAE6CA
70.7118,-7.2941,12.5132,RAL 1013,Blanco nácar,#EAE6CA
99.8133,-1.6909,16.1028,RAL 1013,Blanco nácar,#EAE6CA
88.9543,-2.1093,22.9388,RAL 1013,Blanco nácar,#EAE6CA
76.8085,3.4571,5.0674,RAL 1013,Blanco nácar,#EAE6CA
90.6302,-6.1441,14.8446,RAL 1013,Blanco nácar,#EAE6CA
100.0,2.1044,8.0619,RAL 1013,Blanco nácar,#EAE6CA
88.9005,0.4118,17.4963,RAL 1013,Blanco nácar,#EAE6CA
84.3219,-8.5191,11.3953,RAL 1013,Blanco nácar,#EAE6CA
82.7296,-0.7292,25.9876,RAL 1013,Blanco nácar,#EAE6CA
100.0,1.3189,14.5756,RAL 1013,Blanco nácar,#EAE6CA
85.1054,0.745,19.4419,RAL 1013,Blanco nácar,#EAE6CA
85.936,6.0534,22.0958,RAL 1013,Blanco nácar,#EAE6CA
100.0,-4.3493,14.5935,RAL 1013,Blanco nácar,#EAE6CA
83.7503,0.951,17.2662,RAL 1013,Blanco nácar,#EAE6CA
90.9099,4.9925,15.0802,RAL 1013,Blanco nácar,#EAE6CA
86.134,-8.4726,10.2469,RAL 1013,Blanco nácar,#EAE6CA
80.2259,-2.8615,9.2069,RAL 1013,Blanco nácar,#EAE6CA
93.5937,5.2421,19.1142,RAL 1013,Blanco nácar,#EAE6CA
100.0,-2.5471,4.5133,RAL 1013,Blanco nácar,#EAE6CA
100.0,-0.3578,6.7433,RAL 1013,Blanco nácar,#EAE6CA
75.2967,0.9585,9.6435,RAL 1013,Blanco nácar,#EAE6CA
92.2123,0.757,16.6795,RAL 1013,Blanco nácar,#EAE6CA
100.0,-3.1581,15.2444,RAL 1013,Blanco nácar,#EAE6CA
89.4621,-2.7714,16.6527,RAL 1013,Blanco nácar,#EAE6CA
79.9888,1.2798,23.3297,RAL 1013,Blanco nácar,#EAE6CA
100.0,-11.5663,10.6964,RAL 1013,Blanco nácar,#EAE6CA
97.4489,3.57,16.9278,RAL 1013,Blanco nácar,#EAE6CA
97.1466,-2.2856,51.478,RAL 1014,Marfil,#E1CC4F
87.2014,-6.9787,69.0725,RAL 1014,Marfil,#E1CC4F
100.0,-11.022,64.8557,RAL 1014,Marfil,#E1CC4F
71.8681,-13.0186,79.9473,RAL 1014,Marfil,#E1CC4F
84.2538,-6.7513,70.5049,RAL 1014,Marfil,#E1CC4F
62.8216,-15.7655,70.319,RAL 1014,Marfil,#E1CC4F
79.2584,-6.3729,70.5871,RAL 1014,Marfil,#E1CC4F
74.9447,-5.5924,59.5138,RAL 1014,Marfil,#E1CC4F
78.4738,-3.6099,63.2509,RAL 1014,Marfil,#E1CC4F
81.9456,-4.3289,67.1186,RAL 1014,Marfil,#E1CC4F
81.2319,-9.7639,65.4614,RAL 1014,Marfil,#E1CC4F
87.5745,-4.9092,72.0831,RAL 1014,Marfil,#E1CC4F
85.9696,-1.7929,62.21,RAL 1014,Marfil,#E1CC4F
69.4392,-5.7867,78.8287,RAL 1014,Marfil,#E1CC4F
94.2989,-4.4341,63.2551,RAL 1014,Marfil,#E1CC4F
92.2382,-5.5495,60.3085,RAL 1014,Marfil,#E1CC4F
76.9275,-7.2123,65.4671,RAL 1014,Marfil,#E1CC4F
94.7536,-8.1543,66.6044,RAL 1014,Marfil,#E1CC4F
100.0,-12.7758,68.1861,RAL 1014,Marfil,#E1CC4F
98.989,1.2136,65.7574,RAL 1014,Marfil,#E1CC4F
89.368,-7.4551,63.706,RAL 1014,Marfil,#E1CC4F
82.8921,-13.037,56.4091,RAL 1014,Marfil,#E1CC4F
78.053,0.4176,89.0907,RAL 1014,Marfil,#E1CC4F
88.6184,-4.0402,60.9947,RAL 1014,Marfil,#E1CC4F
71.13,-0.889,62.107,RAL 1014,Marfil,#E1CC4F
85.2734,-11.4487,66.52,RAL 1014,Marfil,#E1CC4F
70.4415,-9.2331,57.5434,RAL 1014,Marfil,#E1CC4F
96.8553,-1.2652,61.2659,RAL 1014,Marfil,#E1CC4F
78.3969,-4.4114,58.6493,RAL 1014,Marfil,#E1CC4F
77.5542,-10.0371,58.8128,RAL 1014,Marfil,#E1CC4F
75.1316,-10.7679,51.5977,RAL 1015,Marfil claro,#E6D690
74.2487,-11.6242,39.3383,RAL 1015,Marfil claro,#E6D690
91.4011,-3.3049,35.3652,RAL 1015,Marfil claro,#E6D690
83.4972,-0.8395,49.8681,RAL 1015,Marfil claro,#E6D690
95.2691,-6.1504,36.4102,RAL 1015,Marfil claro,#E6D690
95.003,-9.8324,39.9475,RAL 1015,Marfil claro,#E6D690
79.3521,3.9115,31.9242,RAL 1015,Marfil claro,#E6D690
87.0038,2.144,48.0691,RAL 1015,Marfil claro,#E6D690
100.0,-8.7498,21.1733,RAL 1015,Marfil claro,#E6D690
100.0,1.6081,35.4408,RAL 1015,Marfil claro,#E6D690
100.0,-9.0844,22.4288,RAL 1015,Marfil claro,#E6D690
100.0,-5.2378,30.4003,RAL 1015,Marfil claro,#E6D690
72.126,-6.2593,41.5123,RAL 1015,Marfil claro,#E6D690
80.9153,-9.1505,36.945,RAL 1015,Marfil claro,#E6D690
93.1795,0.9485,46.7077,RAL 1015,Marfil claro,#E6D690
92.5072,1.1791,37.3604,RAL 1015,Marfil claro,#E6D690
86.5339,-0.9711,36.2883,RAL 1015,Marfil claro,#E6D690
93.007,-0.6284,49.9993,RAL 1015,Marfil claro,#E6D690
74.9364,-5.716,30.2383,RAL 1015,Marfil claro,#E6D690
93.8806,-5.6629,35.4679,RAL 1015,Marfil claro,#E6D690
96.2458,-10.1124,30.5923,RAL 1015,Marfil claro,#E6D690
72.7887,3.5919,31.2361,RAL 1015,Marfil claro,#E6D690
84.3647,-5.2236,36.5926,RAL 1015,Marfil claro,#E6D690
91.4289,-12.1481,27.56,RAL 1015,Marfil claro,#E6D690
69.6801,-11.9808,27.8915,RAL 1015,Marfil claro,#E6D690
73.7361,-11.0301,30.4825,RAL 1015,Marfil claro,#E6D690
82.0229,-3.3668,35.193,RAL 1015,Marfil claro,#E6D690
